	longitude	latitude	temp	depth	time	identifier
549234	-187.266	-4.135	29.747426986694336	0.5412807464599609	2018-05-17 02:48:46.440024064	pfl
549288	-249.106	-45.1	9.685868263244627	0.5412807464599609	2018-05-17 02:17:48.840122368	pfl
549342	-198.40668	-33.21906	21.86823272705078	0.5412807464599609	2018-05-17 03:08:27.240056832	pfl
549396	-203.7517	-9.69953	29.2478141784668	0.5412807464599609	2018-05-17 03:00:00.000000000	pfl
549450	-186.747	-29.038	22.889732360839844	0.5412807464599609	2018-05-17 04:18:46.440668160	pfl
549504	-218.659	-0.918	29.68745994567871	0.5412807464599609	2018-05-17 04:13:08.039445504	pfl
549558	-267.752	-12.519	27.95493507385254	0.5412807464599609	2018-05-17 04:15:57.238769664	pfl
549612	-259.46964	-18.28245	26.160043716430664	0.5412807464599609	2018-05-17 04:10:18.838835200	pfl
549666	-250.712	-12.488	28.986616134643555	0.5412807464599609	2018-05-17 04:46:51.960554496	pfl
549720	-192.3466	-13.57979	28.06364250183105	0.5412807464599609	2018-05-17 04:52:30.000000000	pfl
549774	-199.77553	-46.06286	11.570077896118164	0.5412807464599609	2018-05-17 05:43:08.039445504	pfl
549828	-186.98	-3.271	29.56876945495605	0.5412807464599609	2018-05-17 05:29:02.761230336	pfl
549882	-229.9573	-36.1309	17.459239959716797	0.5412807464599609	2018-05-17 05:17:48.838835200	pfl
549936	-184.225	-16.816	27.32719993591309	0.5412807464599609	2018-05-17 06:42:11.159877632	pfl
549990	-183.262	-32.861	20.45565795898437	0.5412807464599609	2018-05-17 06:36:32.761230336	pfl
550044	-244.195	-43.274	11.078383445739746	0.5412807464599609	2018-05-17 07:46:51.961841664	pfl
550098	-192.61545	-18.43828	26.64441299438477	0.5412807464599609	2018-05-17 07:49:41.159877632	pfl
550152	-254.942	-37.9842	15.266135215759276	0.5412807464599609	2018-05-17 08:43:08.038158336	pfl
550206	-187.324	-3.271	29.672487258911133	0.5412807464599609	2018-05-17 08:54:21.961841664	pfl
550260	-218.49277	-46.38267	10.678089141845703	0.5412807464599609	2018-05-17 08:54:21.961841664	pfl
550314	-251.698	-33.627	18.693267822265625	0.5412807464599609	2018-05-17 09:05:38.038158336	pfl
550368	-211.9849	-47.8434	9.696226119995115	0.5412807464599609	2018-05-17 09:42:11.159877632	pfl
550422	-211.65414	-45.19237	12.182199478149414	0.5412807464599609	2018-05-17 10:55:18.840122368	pfl
550476	-246.27623	-47.943996	7.114579677581787	0.5412807464599609	2018-05-17 11:26:16.439380992	pfl
550530	-268.73	-5.138	29.46376037597656	0.5412807464599609	2018-05-17 12:53:27.238769664	pfl
550584	-237.005	-44.272	10.56790542602539	0.5412807464599609	2018-05-17 12:53:27.238769664	pfl
550638	-257.208	-8.159	28.640308380126957	0.5412807464599609	2018-05-17 12:25:18.837547008	pfl
550692	-180.402	-29.446	21.622323989868164	0.5412807464599609	2018-05-17 12:19:41.162452992	pfl
550746	-215.76758	-0.59962	30.172740936279297	0.5412807464599609	2018-05-17 12:19:41.162452992	pfl
550800	-194.898	-1.144	30.48287010192871	0.5412807464599609	2018-05-17 12:33:46.436805632	pfl
550854	-258.37	-17.112	26.54173469543457	0.5412807464599609	2018-05-17 12:22:30.000000000	pfl
550908	-183.77	-25.568	23.747419357299805	0.5412807464599609	2018-05-17 12:08:27.238769664	pfl
550962	-263.6532	-39.386	13.427719116210938	0.5412807464599609	2018-05-17 12:08:27.238769664	pfl
551016	-226.296	-37.386	16.004125595092773	0.5412807464599609	2018-05-17 14:45:57.238769664	pfl
551070	-228.51265	-5.146488	29.09217834472656	0.5412807464599609	2018-05-17 14:48:46.436805632	pfl
551124	-251.759	-30.053	20.82420921325684	0.5412807464599609	2018-05-17 15:19:41.162452992	pfl
551178	-215.4388	-45.9583	11.85976219177246	0.5412807464599609	2018-05-17 15:08:27.238769664	pfl
551232	-239.28549	-42.0897	12.15229320526123	0.5412807464599609	2018-05-17 15:50:38.040733696	pfl
551286	-217.3725	-47.2817	10.609379768371582	0.5412807464599609	2018-05-17 15:05:38.040733696	pfl
551340	-232.47	-34.135	17.081010818481445	0.5412807464599609	2018-05-17 17:37:30.000000000	pfl
551394	-186.6444	-26.2284	23.382280349731445	0.5412807464599609	2018-05-17 17:06:32.756080640	pfl
551448	-230.276	-37.014	16.089448928833008	0.5412807464599609	2018-05-17 17:48:46.441955328	pfl
551502	-188.927	-14.288	28.325098037719727	0.5412807464599609	2018-05-17 18:30:57.243919360	pfl
551556	-226.0323	-42.4039	12.427438735961914	0.5412807464599609	2018-05-17 18:00:00.000000000	pfl
551610	-265.652	-17.035	26.675485610961918	0.5412807464599609	2018-05-17 18:22:30.000000000	pfl
551664	-206.83575	-4.48285	29.88764953613281	0.5412807464599609	2018-05-17 19:46:51.959266304	pfl
551718	-194.83	-36.398	18.07145881652832	0.5412807464599609	2018-05-17 19:04:41.152152576	pfl
551772	-212.131	-46.538	11.113970756530762	0.5412807464599609	2018-05-17 19:46:51.959266304	pfl
551826	-212.84634	-47.43749	10.344042778015137	0.5412807464599609	2018-05-17 19:21:32.756080640	pfl
551880	-212.833	-12.202	27.55007553100586	0.5412807464599609	2018-05-17 20:37:30.000000000	pfl
551934	-259.312	-15.215	27.12026596069336	0.5412807464599609	2018-05-17 21:19:41.152152576	pfl
551988	-189.857	-4.05	29.91137313842773	0.5412807464599609	2018-05-17 21:14:02.756080640	pfl
552042	-197.314	-7.631	29.523794174194336	0.5412807464599609	2018-05-17 21:56:16.441955328	pfl
552096	-182.871	-8.358	29.49557304382324	0.5412807464599609	2018-05-17 22:07:30.000000000	pfl
552150	-211.9439	-47.8884	9.6651029586792	0.5412807464599609	2018-05-17 22:49:41.152152576	pfl
552204	-230.296	-44.408	10.992803573608398	0.5412807464599609	2018-05-17 23:20:38.040733696	pfl
552258	-194.423	-48.984	9.728507041931152	0.5412807464599609	2018-05-17 23:29:02.756080640	pfl
552312	-245.582	-38.516	17.52092933654785	0.5412807464599609	2018-05-18 00:08:27.240016896	pfl
552366	-259.87	-43.485	11.95517635345459	0.5412807464599609	2018-05-18 00:16:51.959910400	pfl
552420	-243.69084	-40.72836	12.808646202087402	0.5412807464599609	2018-05-18 01:27:11.159877632	pfl
552474	-248.603	-32.625	19.921506881713867	0.5412807464599609	2018-05-18 01:30:00.000000000	pfl
552528	-199.98993	-6.90341	29.58890724182129	0.5412807464599609	2018-05-18 01:38:27.240056832	pfl
552582	-215.00311	-13.874235	26.729537963867188	0.5412807464599609	2018-05-18 01:35:38.040089600	pfl
552636	-257.102	-19.549	26.175168991088867	0.5412807464599609	2018-05-18 02:48:46.440024064	pfl
552690	-215.4426	-45.9469	11.841299057006836	0.5412807464599609	2018-05-18 03:36:32.759943168	pfl
552744	-244.90799	-46.489	8.592466354370117	0.5412807464599609	2018-05-18 04:04:41.161164800	pfl
552798	-217.5271	-47.2826	10.80829620361328	0.5412807464599609	2018-05-18 04:24:21.960554496	pfl
552852	-233.84201	-47.546	9.688480377197266	0.5412807464599609	2018-05-18 04:01:51.960554496	pfl
552906	-190.841	-5.745	29.736801147460938	0.5412807464599609	2018-05-18 05:26:16.440668160	pfl
552960	-262.45502	-28.74	21.466264724731445	0.5412807464599609	2018-05-18 05:34:41.161164800	pfl
553014	-191.045	-13.672	28.29750061035156	0.5412807464599609	2018-05-18 05:57:11.161164800	pfl
553068	-198.55	-6.852	29.651464462280277	0.5412807464599609	2018-05-18 06:28:08.038158336	pfl
553122	-266.86484	-39.89814	13.15451431274414	0.5412807464599609	2018-05-18 07:18:46.439380992	pfl
553176	-195.356	-47.954	11.163592338562012	0.5412807464599609	2018-05-18 07:52:30.000000000	pfl
553230	-230.90181	-47.77335	9.654988288879396	0.5412807464599609	2018-05-18 07:01:51.961841664	pfl
553284	-254.905	-33.207	16.913976669311523	0.5412807464599609	2018-05-18 08:03:46.439380992	pfl
553338	-228.036	-36.209	15.842405319213867	0.5412807464599609	2018-05-18 08:29:02.761230336	pfl
553392	-264.573	-40.254	12.86090087890625	0.5412807464599609	2018-05-18 09:36:32.761230336	pfl
553446	-180.211	-9.038	29.56450843811035	0.5412807464599609	2018-05-18 09:56:16.439380992	pfl
553500	-196.71332	-28.41654	22.282703399658203	0.5412807464599609	2018-05-18 09:16:51.961841664	pfl
553554	-265.28122	-16.81987	26.66953659057617	0.5412807464599609	2018-05-18 10:41:16.439380992	pfl
553608	-225.439	-41.817	12.84113597869873	0.5412807464599609	2018-05-18 12:16:51.959266304	pfl
553662	-216.392	-45.302	13.154589653015137	0.5412807464599609	2018-05-18 12:14:02.761230336	pfl
553716	-211.8636	-47.9273	9.632102966308594	0.5412807464599609	2018-05-18 12:42:11.162452992	pfl
553770	-215.835	-42.622	13.751136779785156	0.5412807464599609	2018-05-18 12:36:32.761230336	pfl
553824	-185.2874	-26.0842	23.935792922973636	0.5412807464599609	2018-05-18 13:44:02.761230336	pfl
553878	-181.936	-2.759	29.18266487121582	0.5412807464599609	2018-05-18 13:18:46.436805632	pfl
553932	-254.067	-21.152	24.668380737304688	0.5412807464599609	2018-05-18 14:45:57.238769664	pfl
553986	-265.65698	-1.421	29.92043685913086	0.5412807464599609	2018-05-18 15:39:21.959266304	pfl
554040	-208.3595	-39.6019	18.11220932006836	0.5412807464599609	2018-05-18 15:56:16.436805632	pfl
554094	-200.14	-45.715	12.203621864318848	0.5412807464599609	2018-05-18 15:22:30.000000000	pfl
554148	-193.165	-39.095	16.58223533630371	0.5412807464599609	2018-05-18 15:00:00.000000000	pfl
554202	-181.825	-49.623	8.196043968200684	0.5412807464599609	2018-05-18 15:22:30.000000000	pfl
554256	-260.991	-7.884	29.006511688232425	0.5412807464599609	2018-05-18 16:41:16.441955328	pfl
554310	-269.294	-43.902	12.016312599182127	0.5412807464599609	2018-05-18 16:38:27.243919360	pfl
554364	-210.026	-39.788	18.40327453613281	0.5412807464599609	2018-05-18 16:01:51.959266304	pfl
554418	-239.28	-44.909	10.145760536193848	0.5412807464599609	2018-05-18 17:40:18.847847424	pfl
554472	-233.24344	-42.3827	11.999378204345703	0.5412807464599609	2018-05-18 17:26:16.441955328	pfl
554526	-257.47095	-33.7565	18.005718231201172	0.5412807464599609	2018-05-18 17:57:11.152152576	pfl
554580	-258.23605	-25.03102	21.65188789367676	0.5412807464599609	2018-05-18 19:55:18.847847424	pfl
554634	-233.70854	-0.62014	30.51542282104492	0.5412807464599609	2018-05-18 20:23:27.243919360	pfl
554688	-236.189	-43.237	11.01304054260254	0.5412807464599609	2018-05-18 21:59:02.756080640	pfl
554742	-192.368	-21.128	26.07582092285156	0.5412807464599609	2018-05-18 22:13:08.040733696	pfl
554796	-203.339	-11.563	29.063453674316406	0.5412807464599609	2018-05-18 23:20:38.040733696	pfl
554850	-196.025	-16.613	27.352304458618164	0.5412807464599609	2018-05-18 23:43:08.040733696	pfl
554904	-195.42264	-6.8129	29.755245208740234	0.5412807464599609	2018-05-18 23:40:18.847847424	pfl
554958	-260.1312	-30.5119	19.037742614746094	0.5412807464599609	2018-05-19 00:05:38.039968768	pfl
555012	-211.018	-8.12	28.92832565307617	0.5412807464599609	2018-05-19 01:04:41.159877632	pfl
555066	-211.8334	-47.9705	9.59658908843994	0.5412807464599609	2018-05-19 02:06:32.759299072	pfl
555120	-193.81142	-37.96836	17.34833526611328	0.5412807464599609	2018-05-19 02:00:57.240700928	pfl
555174	-209.1244	-38.4095	17.868553161621094	0.5412807464599609	2018-05-19 03:33:46.440668160	pfl
555228	-202.01057	-11.583108	29.119020462036133	0.5412807464599609	2018-05-19 03:08:27.240056832	pfl
555282	-251.92	-10.096	28.81357192993164	0.5412807464599609	2018-05-19 03:16:51.959266304	pfl
555336	-257.46973	-35.40338	16.800586700439453	0.5412807464599609	2018-05-19 03:28:08.040733696	pfl
555390	-254.01599	-23.606	23.68972969055176	0.5412807464599609	2018-05-19 04:58:08.039445504	pfl
555444	-248.6478	-33.8576	19.25823211669922	0.5412807464599609	2018-05-19 04:07:30.000000000	pfl
555498	-208.174	-15.086	27.783092498779297	0.5412807464599609	2018-05-19 04:04:41.161164800	pfl
555552	-232.688	-48.228	9.16711711883545	0.5412807464599609	2018-05-19 04:07:30.000000000	pfl
555606	-223.90863	-47.538364	9.73406982421875	0.5412807464599609	2018-05-19 05:17:48.838835200	pfl
555660	-185.839	-22.927	25.029682159423828	0.5412807464599609	2018-05-19 05:51:32.761230336	pfl
555714	-251.12845	-39.4886	13.045004844665527	0.5412807464599609	2018-05-19 05:57:11.161164800	pfl
555768	-195.95383	-4.07049	30.03079414367676	0.5412807464599609	2018-05-19 05:34:41.161164800	pfl
555822	-215.64417	-45.903145	11.423194885253906	0.5412807464599609	2018-05-19 05:40:18.838835200	pfl
555876	-184.565	-26.989	23.534255981445312	0.5412807464599609	2018-05-19 06:30:57.238769664	pfl
555930	-186.905	-6.9	29.691503524780277	0.5412807464599609	2018-05-19 07:10:18.840122368	pfl
555984	-258.779	-29.934	18.931537628173828	0.5412807464599609	2018-05-19 07:55:18.840122368	pfl
556038	-204.728	-36.751	20.40421867370605	0.5412807464599609	2018-05-19 07:38:27.238769664	pfl
556092	-244.194	-43.384	10.998126029968262	0.5412807464599609	2018-05-19 07:46:51.961841664	pfl
556146	-220.238	-40.759	13.753573417663574	0.5412807464599609	2018-05-19 08:29:02.761230336	pfl
556200	-198.97292	-35.55172	19.67840576171875	0.5412807464599609	2018-05-19 08:12:11.159877632	pfl
556254	-242.77301	-45.047	10.649200439453123	0.5412807464599609	2018-05-19 09:19:41.159877632	pfl
556308	-250.50299	-21.241	25.53889274597168	0.5412807464599609	2018-05-19 09:19:41.159877632	pfl
556362	-257.0	-29.07	20.43128967285156	0.5412807464599609	2018-05-19 09:39:21.961841664	pfl
556416	-241.94171	-38.3015	15.457045555114746	0.5412807464599609	2018-05-19 09:19:41.159877632	pfl
556470	-266.18515	-19.49389	25.00815200805664	0.5412807464599609	2018-05-19 09:42:11.159877632	pfl
556524	-202.14314	-11.11456	28.82522773742676	0.5412807464599609	2018-05-19 09:05:38.038158336	pfl
556578	-188.031	-16.624	27.183958053588867	0.5412807464599609	2018-05-19 10:07:30.000000000	pfl
556632	-196.64308	-28.37212	22.32102394104004	0.5412807464599609	2018-05-19 10:58:08.038158336	pfl
556686	-258.08008	-33.35787	18.11777687072754	0.5412807464599609	2018-05-19 11:03:46.439380992	pfl
556740	-219.14973	-42.65799	13.338563919067385	0.5412807464599609	2018-05-19 11:57:11.159877632	pfl
556794	-191.873	-41.758	15.09144401550293	0.5412807464599609	2018-05-19 12:53:27.238769664	pfl
556848	-202.282	-13.467	28.3902645111084	0.5412807464599609	2018-05-19 13:30:00.000000000	pfl
556902	-205.811	-5.231	29.96592903137207	0.5412807464599609	2018-05-19 13:24:21.959266304	pfl
556956	-183.075	-11.099	29.00556182861328	0.5412807464599609	2018-05-19 13:18:46.436805632	pfl
557010	-247.2	-32.717	20.59226417541504	0.5412807464599609	2018-05-19 15:19:41.162452992	pfl
557064	-228.54308	-5.217205	29.00260734558105	0.5412807464599609	2018-05-19 15:00:00.000000000	pfl
557118	-211.7639	-47.9996	9.581761360168455	0.5412807464599609	2018-05-19 15:30:57.238769664	pfl
557172	-268.886	-13.705	27.611316680908203	0.5412807464599609	2018-05-19 16:01:51.959266304	pfl
557226	-263.91998	-3.249	29.538000106811523	0.5412807464599609	2018-05-19 16:41:16.441955328	pfl
557280	-191.7785	-0.23204	30.221162796020508	0.5412807464599609	2018-05-19 16:46:51.959266304	pfl
557334	-209.4441	-37.1063	18.680450439453125	0.5412807464599609	2018-05-19 17:51:32.756080640	pfl
557388	-182.925	-45.527	12.340516090393066	0.5412807464599609	2018-05-19 17:17:48.847847424	pfl
557442	-223.527	-42.4211	12.47092628479004	0.5412807464599609	2018-05-19 18:14:02.756080640	pfl
557496	-194.345	-25.376	23.957210540771484	0.5412807464599609	2018-05-19 18:00:00.000000000	pfl
557550	-259.483	-37.755	15.07328987121582	0.5412807464599609	2018-05-19 18:47:48.847847424	pfl
557604	-231.04991	-40.92036	12.686347007751465	0.5412807464599609	2018-05-19 19:04:41.152152576	pfl
557658	-253.62	-8.172	28.336679458618164	0.5412807464599609	2018-05-19 19:13:08.040733696	pfl
557712	-265.46	-34.591	17.07265853881836	0.5412807464599609	2018-05-19 20:34:41.152152576	pfl
557766	-262.79	-32.658	18.346677780151367	0.5412807464599609	2018-05-19 20:43:08.040733696	pfl
557820	-219.90831	-49.41708	8.481245040893555	0.5412807464599609	2018-05-19 20:40:18.847847424	pfl
557874	-203.05997	-48.26584	9.85757541656494	0.5412807464599609	2018-05-19 20:20:38.040733696	pfl
557928	-241.695	-5.162	29.57205390930176	0.5412807464599609	2018-05-19 21:47:48.847847424	pfl
557982	-243.04245	-37.62484	14.94221019744873	0.5412807464599609	2018-05-19 22:13:08.040733696	pfl
558036	-217.333	-41.73	13.430766105651855	0.5412807464599609	2018-05-19 22:18:46.441955328	pfl
558090	-215.4373	-12.3569	27.38656044006348	0.5412807464599609	2018-05-19 22:35:38.040733696	pfl
558144	-191.1173	-6.38862	29.6713809967041	0.5412807464599609	2018-05-19 22:30:00.000000000	pfl
558198	-233.72795	-0.5966	30.573881149291992	0.5412807464599609	2018-05-19 23:03:46.441955328	pfl
558252	-235.78534	-41.91086	11.511096000671388	0.5412807464599609	2018-05-19 23:20:38.040733696	pfl
558306	-269.322	-0.966	30.00316619873047	0.5412807464599609	2018-05-19 23:23:27.243919360	pfl
558360	-262.515	-33.039	18.03439140319824	0.5412807464599609	2018-05-20 01:18:46.439702528	pfl
558414	-206.95	-0.61017	30.31869125366211	0.5412807464599609	2018-05-20 01:58:08.040089600	pfl
558468	-229.84164	-44.34334	11.17939567565918	0.5412807464599609	2018-05-20 01:41:16.440024064	pfl
558522	-196.84119	-16.54028	27.64881706237793	0.5412807464599609	2018-05-20 02:12:11.159877632	pfl
558576	-197.109	-6.482	29.671401977539062	0.5412807464599609	2018-05-20 02:15:00.000000000	pfl
558630	-198.12389	-11.93169	28.743446350097656	0.5412807464599609	2018-05-20 02:37:30.000000000	pfl
558684	-268.809	-33.165	18.35762405395508	0.5412807464599609	2018-05-20 02:23:27.240700928	pfl
558738	-195.44424	-6.79887	29.784385681152344	0.5412807464599609	2018-05-20 02:31:51.959266304	pfl
558792	-216.978	-41.76	13.392342567443848	0.5412807464599609	2018-05-20 03:30:57.240056832	pfl
558846	-189.12	-7.967	29.649822235107425	0.5412807464599609	2018-05-20 04:52:30.000000000	pfl
558900	-201.856	-18.471	26.697349548339844	0.5412807464599609	2018-05-20 04:24:21.960554496	pfl
558954	-211.7753	-48.0223	9.551788330078123	0.5412807464599609	2018-05-20 04:44:02.761230336	pfl
559008	-193.84108	-37.92211	17.46978759765625	0.5412807464599609	2018-05-20 04:30:00.000000000	pfl
559062	-253.96484	-47.127964	8.572163581848145	0.5412807464599609	2018-05-20 04:41:16.440668160	pfl
559116	-203.00676	-47.60208	10.100393295288086	0.5412807464599609	2018-05-20 05:00:57.238769664	pfl
559170	-241.8923	-11.559	28.133752822875977	0.5412807464599609	2018-05-20 06:28:08.038158336	pfl
559224	-235.552	-40.644	13.58522891998291	0.5412807464599609	2018-05-20 08:06:32.761230336	pfl
559278	-193.081	-39.547	15.953890800476074	0.5412807464599609	2018-05-20 09:28:08.038158336	pfl
559332	-195.97601	-4.06672	30.023509979248047	0.5412807464599609	2018-05-20 09:02:48.840122368	pfl
559386	-251.729	-44.755	10.865992546081545	0.5412807464599609	2018-05-20 10:58:08.038158336	pfl
559440	-198.96613	-35.41213	19.68177795410156	0.5412807464599609	2018-05-20 11:48:46.439380992	pfl
559494	-263.25	-36.4707	15.892416954040527	0.5412807464599609	2018-05-20 12:02:48.837547008	pfl
559548	-244.97467	-38.05911	16.400964736938477	0.5412807464599609	2018-05-20 12:36:32.761230336	pfl
559602	-197.482	-10.391	29.170654296875	0.5412807464599609	2018-05-20 12:19:41.162452992	pfl
559656	-202.1305	-11.20307	28.9071044921875	0.5412807464599609	2018-05-20 12:14:02.761230336	pfl
559710	-206.38943	-6.40222	29.584739685058597	0.5412807464599609	2018-05-20 13:04:41.162452992	pfl
559764	-192.74	-37.491	17.046253204345703	0.5412807464599609	2018-05-20 13:27:11.162452992	pfl
559818	-261.198	-16.944	26.50341033935547	0.5412807464599609	2018-05-20 14:03:46.436805632	pfl
559872	-202.777	-3.922	30.28316116333008	0.5412807464599609	2018-05-20 14:09:21.959266304	pfl
559926	-240.354	-46.843	8.506134033203125	0.5412807464599609	2018-05-20 15:05:38.040733696	pfl
559980	-188.31708	-45.91397	10.5298490524292	0.5412807464599609	2018-05-20 15:05:38.040733696	pfl
560034	-262.23	-11.411	28.373491287231445	0.5412807464599609	2018-05-20 16:49:41.152152576	pfl
560088	-241.465	-39.629	16.1702880859375	0.5412807464599609	2018-05-20 16:07:30.000000000	pfl
560142	-248.97	-10.443	28.446090698242188	0.5412807464599609	2018-05-20 16:10:18.847847424	pfl
560196	-208.005	-15.359	27.60728645324707	0.5412807464599609	2018-05-20 17:26:16.441955328	pfl
560250	-211.7622	-48.0415	9.542226791381836	0.5412807464599609	2018-05-20 17:17:48.847847424	pfl
560304	-230.087	-45.852	10.098158836364746	0.5412807464599609	2018-05-20 17:45:57.243919360	pfl
560358	-252.35501	-28.553	22.199180603027344	0.5412807464599609	2018-05-20 18:47:48.847847424	pfl
560412	-262.392	-27.631	21.74040985107422	0.5412807464599609	2018-05-20 18:28:08.040733696	pfl
560466	-253.525	-25.416	22.38619041442871	0.5412807464599609	2018-05-20 18:47:48.847847424	pfl
560520	-241.9414	-11.6152	28.200061798095703	0.5412807464599609	2018-05-20 19:30:00.000000000	pfl
560574	-260.576	-14.104	27.344316482543945	0.5412807464599609	2018-05-20 19:01:51.959266304	pfl
560628	-196.85213	-16.52237	27.65824508666992	0.5412807464599609	2018-05-20 21:36:32.756080640	pfl
560682	-181.823	-22.804	25.07677459716797	0.5412807464599609	2018-05-20 21:53:27.243919360	pfl
560736	-198.723	-29.461	22.049022674560547	0.5412807464599609	2018-05-20 21:59:02.756080640	pfl
560790	-204.139	-36.874	20.71729850769043	0.5412807464599609	2018-05-20 21:05:38.040733696	pfl
560844	-185.32466	-1.29532		0.5412807464599609	2018-05-20 23:31:51.959266304	pfl
560898	-262.194	-24.267	22.969253540039062	0.5412807464599609	2018-05-20 23:51:32.756080640	pfl
560952	-221.248	-41.35	12.898508071899414	0.5412807464599609	2018-05-20 23:23:27.243919360	pfl
561006	-191.76718	-0.21138	30.209596633911133	0.5412807464599609	2018-05-20 23:00:57.243919360	pfl
561060	-201.896	-29.075	22.483354568481445	0.5412807464599609	2018-05-21 01:04:41.159877632	pfl
561114	-212.64156	-0.37683	30.19164657592773	0.5412807464599609	2018-05-21 01:24:21.960231936	pfl
561168	-255.5188	-18.869	26.349214553833008	0.5412807464599609	2018-05-21 02:51:32.759299072	pfl
561222	-191.15955	-6.44565	29.73236083984375	0.5412807464599609	2018-05-21 02:26:16.440024064	pfl
561276	-256.847	-42.899	11.702693939208984	0.5412807464599609	2018-05-21 03:14:02.759943168	pfl
561330	-254.555	-47.663	8.385847091674805	0.5412807464599609	2018-05-21 04:30:00.000000000	pfl
561384	-220.042	-1.643	29.423227310180664	0.5412807464599609	2018-05-21 04:18:46.440668160	pfl
561438	-238.284	-35.398	17.45879364013672	0.5412807464599609	2018-05-21 04:44:02.761230336	pfl
561492	-198.13806	-11.91551	28.76903343200684	0.5412807464599609	2018-05-21 04:58:08.039445504	pfl
561546	-206.86205	-0.65823	30.29027938842773	0.5412807464599609	2018-05-21 05:34:41.161164800	pfl
561600	-211.7548	-48.0632	9.511728286743164	0.5412807464599609	2018-05-21 05:29:02.761230336	pfl
561654	-268.35986	-16.61208	26.465442657470703	0.5412807464599609	2018-05-21 05:54:21.960554496	pfl
561708	-262.258	-30.304	19.78581428527832	0.5412807464599609	2018-05-21 06:59:02.761230336	pfl
561762	-244.22299	-43.465	10.874755859375	0.5412807464599609	2018-05-21 06:56:16.439380992	pfl
561816	-229.7009	-41.8249	12.189497947692873	0.5412807464599609	2018-05-21 07:32:48.840122368	pfl
561870	-243.88141	-38.0381	16.266935348510742	0.5412807464599609	2018-05-21 07:07:30.000000000	pfl
561924	-212.8717	-48.5542	9.327178001403809	0.5412807464599609	2018-05-21 08:03:46.439380992	pfl
561978	-221.45	-45.5905	11.496541976928713	0.5412807464599609	2018-05-21 09:45:00.000000000	pfl
562032	-260.578	-11.638	28.242267608642575	0.5412807464599609	2018-05-21 10:27:11.159877632	pfl
562086	-257.92444	-26.60609	21.375293731689453	0.5412807464599609	2018-05-21 11:54:21.961841664	pfl
562140	-261.91602	-20.122	25.29514503479004	0.5412807464599609	2018-05-21 12:50:38.040733696	pfl
562194	-242.29199	-38.779	14.985381126403809	0.5412807464599609	2018-05-21 12:11:16.436805632	pfl
562248	-228.54408	-5.2055516	28.96315574645996	0.5412807464599609	2018-05-21 14:51:32.761230336	pfl
562302	-194.393	-40.648	15.68891716003418	0.5412807464599609	2018-05-21 15:50:38.040733696	pfl
562356	-258.226	-29.723	19.63282585144043	0.5412807464599609	2018-05-21 15:45:00.000000000	pfl
562410	-232.268	-34.197	17.338804244995117	0.5412807464599609	2018-05-21 15:25:18.837547008	pfl
562464	-203.7	-42.153	14.926032066345217	0.5412807464599609	2018-05-21 17:17:48.847847424	pfl
562518	-205.72	-27.336	23.593149185180664	0.5412807464599609	2018-05-21 18:59:02.756080640	pfl
562572	-196.04376	-34.37462	20.403905868530277	0.5412807464599609	2018-05-21 18:39:21.959266304	pfl
562626	-243.9046	-38.0473	16.378950119018555	0.5412807464599609	2018-05-21 19:41:16.441955328	pfl
562680	-201.049	-38.52	18.029428482055664	0.5412807464599609	2018-05-21 20:03:46.441955328	pfl
562734	-200.966	-45.982	11.006611824035645	0.5412807464599609	2018-05-21 21:14:02.756080640	pfl
562788	-252.336	-28.397	22.51403045654297	0.5412807464599609	2018-05-21 21:00:00.000000000	pfl
562842	-196.228	-41.239	15.2213773727417	0.5412807464599609	2018-05-21 21:02:48.847847424	pfl
562896	-268.822	-27.085	21.71571922302246	0.5412807464599609	2018-05-21 22:38:27.243919360	pfl
562950	-199.10077	-42.53182	14.055315017700195	0.5412807464599609	2018-05-21 22:55:18.847847424	pfl
563004	-268.77	-20.302	25.40973472595215	0.5412807464599609	2018-05-21 23:12:11.152152576	pfl
563058	-265.77	-29.03	20.304523468017575	0.5412807464599609	2018-05-21 23:29:02.756080640	pfl
563112	-213.67128	-13.13992	27.36550521850586	0.5412807464599609	2018-05-21 23:12:11.152152576	pfl
563166	-183.642	-12.618	28.395666122436523	0.5412807464599609	2018-05-21 23:15:00.000000000	pfl
563220	-206.177	-26.629	24.040021896362305	0.5412807464599609	2018-05-21 23:45:57.243919360	pfl
563274	-249.11435	-42.58059	11.27614402770996	0.5412807464599609	2018-05-22 00:42:11.160038400	pfl
563328	-183.817	-7.894	29.655118942260746	0.5412807464599609	2018-05-22 00:02:48.839981056	pfl
563382	-255.89099	-41.779	11.718786239624023	0.5412807464599609	2018-05-22 02:06:32.759299072	pfl
563436	-194.378	-41.81	14.320537567138672	0.5412807464599609	2018-05-22 02:40:18.840122368	pfl
563490	-264.233	-40.589	13.044562339782717	0.5412807464599609	2018-05-22 02:57:11.159877632	pfl
563544	-227.84528	-35.83808	15.909146308898926	0.5412807464599609	2018-05-22 02:23:27.240700928	pfl
563598	-208.106	-48.742	9.495025634765623	0.5412807464599609	2018-05-22 02:34:41.159877632	pfl
563652	-183.238	-16.436	27.58843231201172	0.5412807464599609	2018-05-22 03:42:11.159877632	pfl
563706	-185.32959	-1.32575		0.5412807464599609	2018-05-22 03:16:51.959266304	pfl
